,actualStartTime,description,tournamentLevel,series,matchNumber,scoreRedFinal,scoreRedFoul,scoreRedAuto,scoreBlueFinal,scoreBlueFoul,scoreBlueAuto,postResultTime,teams,modifiedOn
0,2024-01-13T13:13:14.64,Qualification 1,QUALIFICATION,0,1,48,0,0,15,40,0,2024-01-13T13:18:32.108,"[{'teamNumber': 24976, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24945, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24240, 'station': 'Blue1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.596
1,2024-01-13T13:20:04.045,Qualification 2,QUALIFICATION,0,2,69,10,35,41,10,0,2024-01-13T13:23:49.529,"[{'teamNumber': 23656, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24234, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24094, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.509
2,2024-01-13T13:27:25.779,Qualification 3,QUALIFICATION,0,3,35,0,5,44,30,13,2024-01-13T13:32:26.833,"[{'teamNumber': 16388, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24237, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23758, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.783
3,2024-01-13T13:34:47.707,Qualification 4,QUALIFICATION,0,4,141,0,50,2,50,0,2024-01-13T13:38:37.743,"[{'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24235, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 16818, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.774
4,2024-01-13T13:42:00,Qualification 5,QUALIFICATION,0,5,41,40,0,46,30,0,2024-01-13T13:46:26.653,"[{'teamNumber': 24233, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24238, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23660, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.748
5,2024-01-13T13:48:29.87,Qualification 6,QUALIFICATION,0,6,56,0,11,55,10,30,2024-01-13T13:52:07.721,"[{'teamNumber': 22372, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.721
6,2024-01-13T13:54:42.021,Qualification 7,QUALIFICATION,0,7,24,30,0,35,10,0,2024-01-13T13:57:54.883,"[{'teamNumber': 24235, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 16388, 'station': 'Blue1', 'dq': True, 'onField': False}, {'teamNumber': 24234, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24945, 'station': 'Red2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.695
7,2024-01-13T14:00:22.436,Qualification 8,QUALIFICATION,0,8,23,0,0,11,10,0,2024-01-13T14:03:24.028,"[{'teamNumber': 24094, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 16818, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24237, 'station': 'Blue1', 'dq': True, 'onField': False}, {'teamNumber': 24240, 'station': 'Red2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.668
8,2024-01-13T14:50:20.531,Qualification 9,QUALIFICATION,0,9,17,0,0,12,0,5,2024-01-13T14:53:24.504,"[{'teamNumber': 23758, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24238, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.658
9,2024-01-13T14:56:00.87,Qualification 10,QUALIFICATION,0,10,46,20,0,67,40,25,2024-01-13T15:00:16.804,"[{'teamNumber': 24814, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24233, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23660, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.649
